Id,Probability
492,0.02
493,0.35
494,0.03
495,0.4
496,0.02
497,0.07
498,0.0
499,0.14
500,0.02
501,0.04
502,0.09
503,0.15
504,0.01
505,0.0
506,0.27
507,0.04
508,0.01
509,0.0
510,0.01
511,0.0
512,0.19
513,0.13
514,0.12
515,0.01
516,0.48
517,0.0
518,0.0
519,0.0
520,0.09
521,0.0
522,0.02
523,0.05
524,0.04
525,0.11
526,0.56
527,0.54
528,0.0
529,0.27
530,0.01
531,0.0
532,0.0
533,0.02
534,0.0
535,0.12
536,0.0
537,0.01
538,0.08
539,0.01
540,0.02
541,0.19
542,0.19
543,0.05
544,0.13
545,0.0
546,0.07
547,0.08
548,0.04
549,0.0
550,0.15
551,0.4
552,0.11
553,0.01
554,0.0
555,0.13
556,0.01
557,0.02
558,0.09
559,0.47
560,0.13
561,0.0
562,0.0
563,0.23
564,0.05
565,0.21
566,0.03
567,0.02
568,0.04
569,0.77
570,0.14
571,0.24
572,0.01
573,0.03
574,0.21
575,0.1
576,0.01
577,0.28384848484848485
578,0.08
579,0.25
580,0.03
581,0.02
582,0.0
583,0.0
584,0.06
585,0.07
586,0.01
587,0.03
588,0.17
589,0.02
590,0.01
591,0.0
592,0.04
593,0.03
594,0.05
595,0.23
596,0.13
597,0.06
598,0.12
599,0.0
600,0.01
601,0.04
602,0.08
603,0.01
604,0.01
605,0.42
606,0.01
607,0.11
608,0.07
609,0.42
610,0.08
611,0.13
612,0.02
613,0.03
614,0.08
615,0.18
616,0.01
617,0.21
618,0.0
619,0.22
620,0.02
621,0.01
622,0.03
623,0.15
624,0.02
625,0.13
626,0.49
627,0.18
628,0.0
629,0.02
630,0.56
631,0.01
632,0.09
633,0.0
634,0.14
635,0.26
636,0.0
637,0.01
638,0.01
639,0.26
640,0.0
641,0.0
642,0.45
643,0.17
644,0.52
645,0.21
646,0.35
647,0.0
648,0.16
649,0.01
650,0.15
651,0.56
652,0.0
653,0.11
654,0.48
655,0.02
656,0.03
657,0.05
658,0.01
659,0.42
660,0.23
661,0.07
662,0.58
663,0.43
664,0.17
665,0.6
666,0.01
667,0.04
668,0.23
669,0.78
670,0.23
671,0.0
672,0.22
673,0.05
674,0.0
675,0.41
676,0.24
677,0.08
678,0.08
679,0.08
680,0.28
681,0.03
682,0.01
683,0.15
684,0.11
685,0.08
686,0.0
687,0.0
688,0.0
689,0.04
690,0.04
691,0.08
692,0.33
693,0.12
694,0.11
695,0.44
696,0.01
697,0.01
698,0.1
699,0.48
700,0.08
701,0.03
702,0.17
703,0.14
704,0.34
705,0.02
706,0.09
707,0.1
708,0.03
709,0.03
710,0.04
711,0.1
712,0.2
713,0.02
714,0.0
715,0.01
716,0.71
717,0.0
718,0.02
719,0.07
720,0.06
721,0.01
722,0.01
723,0.03
724,0.02
725,0.16
726,0.04
727,0.0
728,0.16
729,0.07
730,0.52
731,0.04
732,0.07
733,0.01
734,0.0
735,0.05
736,0.09
737,0.1
738,0.19
739,0.01
740,0.01
741,0.0
742,0.01
743,0.06
744,0.05
745,0.04
746,0.09
747,0.02
748,0.07
749,0.05
750,0.16
751,0.45
752,0.0
753,0.0
754,0.0
755,0.07
756,0.01
757,0.1
758,0.18
759,0.01
760,0.02
761,0.05
762,0.18
763,0.19
764,0.02
765,0.01
766,0.09
767,0.01
768,0.11
769,0.09
770,0.01
771,0.02
772,0.26
773,0.26
774,0.0
775,0.05
776,0.0
777,0.57
778,0.0
779,0.01
780,0.48
781,0.14
782,0.08
783,0.01
784,0.2
785,0.04
786,0.5
787,0.09
788,0.06
789,0.08
790,0.42
791,0.0
792,0.26
793,0.21
794,0.04
795,0.44
796,0.0
797,0.1
798,0.05
799,0.57
800,0.05
801,0.09
802,0.01
803,0.19
804,0.05
805,0.38
806,0.08
807,0.02
808,0.0
809,0.05
810,0.06
811,0.19
812,0.03
813,0.04
814,0.01
815,0.25
816,0.08
817,0.01
818,0.1
819,0.0
820,0.23
821,0.07
822,0.42
823,0.01
824,0.05
825,0.04
826,0.01
827,0.04
828,0.02
829,0.0
830,0.01
831,0.22
832,0.05
833,0.34
834,0.01
835,0.15
836,0.12
837,0.16
838,0.04
839,0.17
840,0.64
841,0.26
842,0.1
843,0.26
844,0.14
845,0.68
846,0.63
847,0.01
848,0.07
849,0.31
850,0.01
851,0.01
852,0.0
853,0.37
854,0.07
855,0.07
856,0.17
857,0.1
858,0.15
859,0.02
860,0.12
861,0.74
862,0.0
863,0.02
864,0.04
865,0.05
866,0.02
867,0.0
868,0.18
869,0.07
870,0.0
871,0.0
872,0.08
873,0.01
874,0.0
875,0.01
876,0.02
877,0.05
878,0.02
879,0.01
880,0.08
881,0.06
882,0.03
883,0.08
884,0.03
885,0.0
886,0.02
887,0.15
888,0.58
889,0.07
890,0.22
891,0.02
892,0.0
893,0.83
894,0.86
895,0.05
896,0.11
897,0.03
898,0.0
899,0.02
900,0.0
901,0.06
902,0.06
903,0.02
904,0.0
905,0.02
906,0.01
907,0.28
908,0.58
909,0.11
910,0.03
911,0.16
912,0.14
913,0.0
914,0.0
915,0.14
916,0.0
917,0.17
918,0.01
919,0.14
920,0.13
921,0.06
922,0.06
923,0.22
924,0.16
925,0.01
926,0.11
927,0.08
928,0.07
929,0.18
930,0.45
931,0.36
932,0.0
933,0.0
934,0.12
935,0.01
936,0.07
937,0.02
938,0.01
939,0.07
940,0.02
941,0.04
942,0.01
943,0.28
944,0.25
945,0.03
946,0.0
947,0.22
948,0.01
949,0.05
950,0.02
951,0.0
952,0.28
953,0.0
954,0.0
955,0.25
956,0.1
957,0.02
958,0.18
959,0.11
960,0.04
961,0.08
962,0.02
963,0.0
964,0.02
965,0.02
966,0.09
967,0.03
968,0.05
969,0.26
970,0.41
971,0.11
972,0.52
973,0.0
974,0.27
975,0.02
976,0.07
977,0.01
978,0.0
979,0.11
980,0.76
981,0.0
982,0.0
983,0.04
984,0.03
985,0.05
986,0.62
987,0.0
988,0.02
989,0.02
990,0.02
991,0.09
992,0.0
993,0.0
994,0.2
995,0.04
996,0.37
997,0.02
998,0.12
999,0.04
1000,0.07
1001,0.01
1002,0.21
1003,0.06
1004,0.11
1005,0.2
1006,0.01
1007,0.08
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.01
1013,0.03
1014,0.02
1015,0.06
1016,0.08
1017,0.02
1018,0.39
1019,0.24
1020,0.0
1021,0.07
1022,0.08
1023,0.01
1024,0.29
1025,0.01
1026,0.01
1027,0.04
1028,0.02
1029,0.02
1030,0.0
1031,0.1
1032,0.04
1033,0.11
1034,0.08
1035,0.0
1036,0.01
1037,0.04
1038,0.0
1039,0.02
1040,0.0
1041,0.24
1042,0.59
1043,0.0
1044,0.16
1045,0.01
1046,0.01
1047,0.01
1048,0.05
1049,0.02
1050,0.07
1051,0.16
1052,0.11
1053,0.36
1054,0.02
1055,0.14
1056,0.02
1057,0.01
1058,0.16
1059,0.12
1060,0.1
1061,0.14
1062,0.09
1063,0.02
1064,0.07
1065,0.52
1066,0.03
1067,0.02
1068,0.0
1069,0.01
1070,0.0
1071,0.02
1072,0.04
1073,0.6
1074,0.14
1075,0.06
1076,0.01
1077,0.09
1078,0.01
1079,0.32
1080,0.05
1081,0.01
1082,0.53
1083,0.03
1084,0.07
1085,0.05
1086,0.0
1087,0.13
1088,0.05
1089,0.66
1090,0.14
1091,0.01
1092,0.03
1093,0.17
1094,0.11
1095,0.07
1096,0.13
1097,0.17
1098,0.21
1099,0.31
1100,0.11
1101,0.0
1102,0.0
1103,0.33
1104,0.0
1105,0.08
1106,0.02
1107,0.02
1108,0.19
1109,0.25
1110,0.0
1111,0.04
1112,0.01
1113,0.03
1114,0.01
1115,0.03
1116,0.06
1117,0.08
1118,0.43
1119,0.01
1120,0.06
1121,0.04
1122,0.0
1123,0.03
1124,0.2
1125,0.06
1126,0.15
1127,0.03
1128,0.55
1129,0.06
1130,0.04
1131,0.03
1132,0.34
1133,0.09
1134,0.22
1135,0.21
1136,0.16
1137,0.01
1138,0.01
1139,0.07
1140,0.01
1141,0.0
1142,0.01
1143,0.23
1144,0.39
1145,0.22
1146,0.1
1147,0.09
1148,0.03
1149,0.08
1150,0.01
1151,0.11
1152,0.17
1153,0.01
1154,0.0
1155,0.22
1156,0.02
1157,0.33
1158,0.7
1159,0.1
1160,0.0
1161,0.44
1162,0.13
1163,0.07
1164,0.03
1165,0.02
1166,0.05
1167,0.32
1168,0.03
1169,0.01
1170,0.0
1171,0.77
1172,0.04
1173,0.02
1174,0.01
1175,0.17
1176,0.59
1177,0.38
1178,0.22
1179,0.02
1180,0.28
1181,0.4
1182,0.03
1183,0.24
1184,0.28
1185,0.05
1186,0.25
1187,0.13
1188,0.65
1189,0.18
1190,0.01
1191,0.41
1192,0.01
1193,0.6
1194,0.09
1195,0.15
1196,0.0
1197,0.02
1198,0.02
1199,0.33
1200,0.01
1201,0.03
1202,0.0
1203,0.0
1204,0.02
1205,0.02
1206,0.0
1207,0.59
1208,0.03
1209,0.14
1210,0.02
1211,0.03
1212,0.05
1213,0.0
1214,0.0
1215,0.71
1216,0.0
1217,0.1
1218,0.0
1219,0.07
1220,0.01
1221,0.12
1222,0.08
1223,0.31
1224,0.03
1225,0.28
1226,0.01
1227,0.0
1228,0.22
1229,0.66
1230,0.73
1231,0.03
1232,0.15
1233,0.15
1234,0.83
1235,0.95
1236,0.02
1237,0.1
1238,0.67
1239,0.13
1240,0.0
1241,0.01
1242,0.01
1243,0.0
1244,0.02
1245,0.19
1246,0.25
1247,0.06
1248,0.0
1249,0.14
1250,0.05
1251,0.6
1252,0.08
1253,0.02
1254,0.45
1255,0.1
1256,0.03
1257,0.09
1258,0.11
1259,0.02
1260,0.28
1261,0.1
1262,0.07
1263,0.19
1264,0.0
1265,0.0
1266,0.02
1267,0.12
1268,0.39
1269,0.14
1270,0.13
1271,0.0
1272,0.38
1273,0.13
1274,0.09
1275,0.12
1276,0.69
1277,0.16
1278,0.11
1279,0.22
1280,0.0
1281,0.46
1282,0.03
1283,0.08
1284,0.24
1285,0.0
1286,0.08
1287,0.07
1288,0.02
1289,0.12
1290,0.1
1291,0.07
1292,0.23
1293,0.02
1294,0.75
1295,0.01
1296,0.01
1297,0.14
1298,0.01
1299,0.03
1300,0.12
1301,0.09
1302,0.01
1303,0.3
1304,0.27
1305,0.03
1306,0.02
1307,0.15
1308,0.04
1309,0.03
1310,0.05
1311,0.0
1312,0.03
1313,0.12
1314,0.04
1315,0.04
1316,0.1
1317,0.43
1318,0.02
1319,0.02
1320,0.0
1321,0.01
1322,0.18
1323,0.27
1324,0.11
1325,0.08
1326,0.0
1327,0.02
1328,0.04
1329,0.19
1330,0.02
1331,0.04
1332,0.01
1333,0.12
1334,0.03
1335,0.15
1336,0.09
1337,0.0
1338,0.08
1339,0.25
1340,0.03
1341,0.02
1342,0.0
1343,0.01
1344,0.02
1345,0.02
1346,0.0
1347,0.11
1348,0.18
1349,0.18
1350,0.0
1351,0.24
1352,0.03
1353,0.02
1354,0.02
1355,0.05
1356,0.01
1357,0.24
1358,0.01
1359,0.07
1360,0.0
1361,0.12
1362,0.04
1363,0.01
1364,0.02
1365,0.23
1366,0.02
1367,0.0
1368,0.19
1369,0.55
1370,0.01
1371,0.08
1372,0.01
1373,0.03
1374,0.09
1375,0.08
1376,0.0
1377,0.38
1378,0.01
1379,0.08
1380,0.02
1381,0.28
1382,0.2
1383,0.01
1384,0.01
1385,0.07
1386,0.0
1387,0.32
1388,0.11
1389,0.03
1390,0.14
1391,0.07
1392,0.0
1393,0.17
1394,0.12
1395,0.13
1396,0.0
1397,0.02
1398,0.02
1399,0.21
1400,0.06
1401,0.02
1402,0.0
1403,0.0
1404,0.19
1405,0.0
1406,0.0
1407,0.0
1408,0.01
1409,0.03
1410,0.03
1411,0.06
1412,0.0
1413,0.02
1414,0.06
1415,0.0
1416,0.01
1417,0.03
1418,0.01
1419,0.56
1420,0.09
1421,0.01
1422,0.18
1423,0.0
1424,0.15
1425,0.0
1426,0.0
1427,0.01
1428,0.02
1429,0.38
1430,0.09
1431,0.31
1432,0.0
1433,0.05
1434,0.0
1435,0.0
1436,0.59
1437,0.01
1438,0.03
1439,0.01
1440,0.34
1441,0.05
1442,0.03
1443,0.02
1444,0.06
1445,0.01
1446,0.49
1447,0.27
1448,0.02
1449,0.14
1450,0.01
1451,0.24
1452,0.01
1453,0.01
1454,0.0
1455,0.08
1456,0.5
1457,0.02
1458,0.0
1459,0.0
1460,0.11
1461,0.12
1462,0.06
1463,0.09
1464,0.01
1465,0.01
1466,0.02
1467,0.32
1468,0.0
1469,0.16
1470,0.0
1471,0.23
1472,0.01
1473,0.03
1474,0.0
1475,0.53
1476,0.29
1477,0.1
1478,0.0
1479,0.07
1480,0.03
1481,0.01
1482,0.1
1483,0.02
1484,0.04
1485,0.64
1486,0.66
1487,0.46
1488,0.0
1489,0.15
1490,0.04
1491,0.09
1492,0.12
1493,0.13
1494,0.1
1495,0.38
1496,0.01
1497,0.0
1498,0.03
1499,0.31
1500,0.08
1501,0.13
1502,0.02
1503,0.3
1504,0.1
1505,0.01
1506,0.25
1507,0.05
1508,0.06
1509,0.02
1510,0.01
1511,0.0
1512,0.01
1513,0.01
1514,0.06
1515,0.03
1516,0.01
1517,0.13
1518,0.41
1519,0.18
1520,0.03
1521,0.09
1522,0.08
1523,0.12
1524,0.02
1525,0.23
1526,0.37
1527,0.12
1528,0.1
1529,0.0
1530,0.03
1531,0.0
1532,0.08
1533,0.27
1534,0.04
1535,0.0
1536,0.0
1537,0.34
1538,0.02
1539,0.0
1540,0.0
1541,0.4
1542,0.01
1543,0.17
1544,0.07
1545,0.24
1546,0.02
1547,0.25
1548,0.01
1549,0.28
1550,0.06
1551,0.08
1552,0.05
1553,0.07
1554,0.03
1555,0.87
1556,0.09
1557,0.0
1558,0.58
1559,0.18
1560,0.16
1561,0.06
1562,0.02
1563,0.32
1564,0.06
1565,0.02
1566,0.03
1567,0.0
1568,0.0
1569,0.03
1570,0.31
1571,0.0
1572,0.05
1573,0.27
1574,0.0
1575,0.03
1576,0.03
1577,0.0
1578,0.03
1579,0.01
1580,0.0
1581,0.0
1582,0.01
1583,0.0
1584,0.0
1585,0.05
1586,0.21
1587,0.38
1588,0.09
1589,0.0
1590,0.01
1591,0.02
1592,0.01
1593,0.07
1594,0.16
1595,0.2
1596,0.05
1597,0.0
1598,0.01
1599,0.08
1600,0.02
1601,0.03
1602,0.0
1603,0.12
1604,0.0
1605,0.0
1606,0.08
1607,0.05
1608,0.09
1609,0.03
1610,0.01
1611,0.11
1612,0.11
1613,0.03
1614,0.33
1615,0.03
1616,0.87
1617,0.81
1618,0.12
1619,0.07
1620,0.58
1621,0.6
1622,0.15
1623,0.6
1624,0.05
1625,0.02
1626,0.03
1627,0.14
1628,0.0
1629,0.02
1630,0.07
1631,0.02
1632,0.28
1633,0.29
1634,0.04
1635,0.0
1636,0.09
1637,0.03
1638,0.04
1639,0.02
1640,0.05
1641,0.0
1642,0.0
1643,0.03
1644,0.08
1645,0.04
1646,0.01
1647,0.34
1648,0.15
1649,0.14
1650,0.11
1651,0.44
1652,0.0
1653,0.05
1654,0.1
1655,0.13
1656,0.02
1657,0.01
1658,0.04
1659,0.12
1660,0.52
1661,0.08
1662,0.05
1663,0.03
1664,0.03
1665,0.15
1666,0.07
1667,0.04
1668,0.12
1669,0.01
1670,0.0
1671,0.03
1672,0.01
1673,0.0
1674,0.53
1675,0.01
1676,0.08
1677,0.0
1678,0.1
1679,0.03
1680,0.01
1681,0.34
1682,0.05
1683,0.07
1684,0.09
1685,0.0
1686,0.07
1687,0.02
1688,0.03
1689,0.25
1690,0.06
1691,0.3
1692,0.04
1693,0.14
1694,0.1
1695,0.21
1696,0.04
1697,0.03
1698,0.02
1699,0.18
1700,0.19
1701,0.04
1702,0.05
1703,0.01
1704,0.25
1705,0.04
1706,0.04
1707,0.06
1708,0.0
1709,0.03
1710,0.27
1711,0.1
1712,0.19
1713,0.08
1714,0.01
1715,0.04
1716,0.02
1717,0.27
1718,0.47
1719,0.0
1720,0.01
1721,0.05
1722,0.11
1723,0.07
1724,0.01
1725,0.04
1726,0.07
1727,0.04
1728,0.47
1729,0.0
1730,0.01
1731,0.07
1732,0.17
1733,0.03
1734,0.0
1735,0.49
1736,0.22
1737,0.02
1738,0.24
1739,0.03
1740,0.26
1741,0.01
1742,0.03
1743,0.05
1744,0.08
1745,0.07
1746,0.65
1747,0.02
1748,0.21
1749,0.03
1750,0.01
1751,0.0
1752,0.01
1753,0.04
1754,0.01
1755,0.08
1756,0.77
1757,0.01
1758,0.01
1759,0.19
1760,0.0
1761,0.02
1762,0.0
1763,0.0
1764,0.0
1765,0.02
1766,0.43
1767,0.29
1768,0.06
1769,0.0
1770,0.0
1771,0.41
1772,0.01
1773,0.23
1774,0.01
1775,0.0
1776,0.0
1777,0.19
1778,0.08
1779,0.09
1780,0.02
1781,0.03
1782,0.01
1783,0.05
1784,0.01
1785,0.01
1786,0.0
1787,0.0
1788,0.28
1789,0.0
1790,0.04
1791,0.0
1792,0.01
1793,0.0
1794,0.06
1795,0.12
1796,0.09
1797,0.02
1798,0.31
1799,0.12
1800,0.02
1801,0.11
1802,0.07
1803,0.03
1804,0.03
1805,0.02
1806,0.04
1807,0.31
1808,0.03
1809,0.11
1810,0.74
1811,0.03
1812,0.06
1813,0.03
1814,0.03
1815,0.12
1816,0.15
1817,0.07
1818,0.0
1819,0.1
1820,0.03
1821,0.01
1822,0.0
1823,0.12
1824,0.02
1825,0.25
1826,0.26
1827,0.01
1828,0.1
1829,0.28
1830,0.04
1831,0.65
1832,0.08
1833,0.01
1834,0.3
1835,0.39
1836,0.25
1837,0.2
1838,0.02
1839,0.05
1840,0.03
1841,0.05
1842,0.0
1843,0.04
1844,0.08
1845,0.04
1846,0.05
1847,0.65
1848,0.0
1849,0.18
1850,0.18
1851,0.0
1852,0.01
1853,0.09
1854,0.0
1855,0.36
1856,0.01
1857,0.01
1858,0.0
1859,0.05
1860,0.18
1861,0.17
1862,0.25
1863,0.37
1864,0.0
1865,0.04
1866,0.11
1867,0.04
1868,0.0
1869,0.01
1870,0.04
1871,0.07
1872,0.08
1873,0.01
1874,0.0
1875,0.4
1876,0.08
1877,0.0
1878,0.0
1879,0.01
1880,0.09
1881,0.07
1882,0.03
1883,0.05
1884,0.11
1885,0.21
1886,0.09
1887,0.32
1888,0.07
1889,0.34
1890,0.17
1891,0.01
1892,0.0
1893,0.06
1894,0.01
1895,0.08
1896,0.02
1897,0.08
1898,0.07
1899,0.0
1900,0.02
1901,0.07
1902,0.22
1903,0.11
1904,0.17
1905,0.08
1906,0.01
1907,0.0
1908,0.08
1909,0.02
1910,0.03
1911,0.1
1912,0.02
1913,0.04
1914,0.01
1915,0.09
1916,0.25
1917,0.05
1918,0.17
1919,0.02
1920,0.62
1921,0.3
1922,0.29
1923,0.36
1924,0.12
1925,0.47
1926,0.02
1927,0.02
1928,0.14
1929,0.16
1930,0.21171428571428572
1931,0.01
1932,0.35
1933,0.06
1934,0.2
1935,0.03
1936,0.03
1937,0.21
1938,0.02
1939,0.04
1940,0.12
1941,0.01
1942,0.12
1943,0.12
1944,0.04
1945,0.03
1946,0.1
1947,0.0
1948,0.09
1949,0.0
1950,0.03
1951,0.03
1952,0.09
1953,0.02
1954,0.0
1955,0.01
1956,0.02
1957,0.01
1958,0.02
1959,0.13
1960,0.0
1961,0.02
1962,0.02
1963,0.1
1964,0.09
1965,0.09
1966,0.1
1967,0.38
1968,0.27
1969,0.01
1970,0.04
1971,0.0
1972,0.0
1973,0.19
1974,0.12
1975,0.02
1976,0.33
1977,0.03
1978,0.02
1979,0.24
1980,0.01
1981,0.02
1982,0.11
1983,0.05
1984,0.16
1985,0.05
1986,0.13
1987,0.0
1988,0.2
1989,0.04
1990,0.05
1991,0.4
1992,0.0
1993,0.26
1994,0.11
1995,0.33
1996,0.01
1997,0.0
1998,0.03
1999,0.09
2000,0.07
2001,0.0
2002,0.02
2003,0.0
2004,0.21
2005,0.4
2006,0.03
2007,0.25
2008,0.05
2009,0.56
2010,0.05
2011,0.03
2012,0.09
2013,0.02
2014,0.02
2015,0.07
2016,0.02
2017,0.0
2018,0.02
2019,0.02
2020,0.0
2021,0.23
2022,0.08
2023,0.0
2024,0.02
2025,0.02
2026,0.19
2027,0.0
2028,0.0
2029,0.01
2030,0.09
2031,0.03
2032,0.09
2033,0.14
2034,0.23
2035,0.17
2036,0.1
2037,0.23
2038,0.0
2039,0.07
2040,0.02
2041,0.13
2042,0.04
2043,0.04
2044,0.13
2045,0.07
2046,0.16
2047,0.0
2048,0.01
2049,0.0
2050,0.03
2051,0.03
2052,0.38
2053,0.07
2054,0.02
2055,0.11
2056,0.18
2057,0.1
2058,0.16
2059,0.04
2060,0.01
2061,0.01
2062,0.0
2063,0.0
2064,0.23
2065,0.11
2066,0.13
2067,0.05
2068,0.76
2069,0.01
2070,0.35
2071,0.02
2072,0.75
2073,0.0
2074,0.33
2075,0.32
2076,0.02
2077,0.34
2078,0.41
2079,0.0
2080,0.05
2081,0.02
2082,0.0
2083,0.06
2084,0.0
2085,0.16
2086,0.02
2087,0.0
2088,0.11
2089,0.0
2090,0.04
2091,0.01
2092,0.09
2093,0.02
2094,0.01
2095,0.02
2096,0.43
2097,0.58
2098,0.05
2099,0.16
2100,0.01
2101,0.16
2102,0.15
2103,0.08
2104,0.31
2105,0.02
2106,0.0
2107,0.0
2108,0.16
2109,0.09
2110,0.04
2111,0.09
2112,0.23
2113,0.32
2114,0.31
2115,0.24
2116,0.03
2117,0.01
2118,0.03
2119,0.01
2120,0.31
2121,0.21
2122,0.03
2123,0.04
2124,0.04
2125,0.23
2126,0.14
2127,0.08
2128,0.13
2129,0.23
2130,0.03
2131,0.06
2132,0.12
2133,0.25
2134,0.13
2135,0.0
2136,0.2
2137,0.0
2138,0.03
2139,0.07
